,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
233,1369765764954271488,The Texas Department of State Health Services has announced that Texans age 50 and older will be eligible to receive COVID-19 vaccines beginning on March 15. More info: ,1,0.9987140279059129,1,0.008946020961169587,1,0.9528963959796642,1,0.0028395782421670734,1,0.0007222443134083933,0
1180,1369767816795160320,"I chat one-on-one with PA's Acting Health Sec. about PA nursing home deaths, the 2nd dose mistake with COVID-19 vaccines, why the state is spending $11.5 on a consulting group for vaccine rollout help, and reopening plans. Join me for a special report Thursday at 6pm on @fox43. ",1,0.7707371337125222,1,0.07202463173956153,1,0.9551212823779303,1,0.06492648046948757,1,0.005530620500418193,0
1265,1369779321540382720,This week AISD partnered with vaccine distributors and community partners to provide thousands of COVID-19 vaccines to staff across the district. #AISDProud #WeAreAISD #SomosAISD #MaskUpAISD @aisdparents @AISDHealth @AisdOffice @AISDElementary ,1,0.851536032323744,1,0.01595055554894631,1,0.9651985233305991,1,0.011982787117113869,1,0.032101726185153945,0
1343,1369788331232493568,"It was great to be in Sumterville today to announce a new drive-thru vaccination site which will provide 3,000 Johnson &; Johnson vaccines to Floridians 65 and older over the next three days. #SeniorsFirst. More here - ",1,0.9931881255885593,1,0.0013117726650389017,1,0.949643555807909,1,0.0013921812106798548,1,0.021176827669858622,0
7,1369789362498461696,"Thanks so much Maile! Yes, we had a session on COVID-disparities today at #CROI2021 and it was so simple at the end the 3 things we can to move the needle now: 1) Universal health care; 2) Community delivering messages about COVID-19 policies &; vaccines: 3) Decarceration. ",1,0.4015244168963026,1,0.007797988228507191,1,0.7990916348629401,1,0.021200964508001463,1,0.1306589117598862,0
1165,1369791129806385152,"With spring and COVID-19 vaccines within sight, Hungarian confectioner Laszlo Rimoczi is sending a message of hope for Easter by creating chocolate bunnies holding vaccine syringes. ",1,0.5923466440160845,1,0.2970108167279286,1,0.8974128154794909,1,0.10678117558378408,1,0.17017576401207624,0
889,1369796970773155840,"On March 4, the Lt. Governor, @DeidreHenderson, announced that Striving Towards Equity: Utah's COVID-19 Vaccine Distribution Roadmap aims to distribute COVID-19 vaccines in a fair and equitable manner. Learn more about this effort at ",1,0.7426043029713475,1,0.011302880970761708,1,0.9850427554430684,1,0.003952901587207847,1,0.006460669721815249,0
39,1369815812354301952,"The OECD has positively updated its 2021 Global Growth forecast in response to the U.S stimulus and advised against winding down fiscal and monetary support.   👉🏼 Covid-19 vaccines and stimulus plans will aid global growth, says OECD ",1,0.6737811899657148,1,0.2853087481512824,1,0.9687468352112463,1,0.26659662577791543,1,0.08718340030530491,0
226,1369818885873147904,"@Boschii @BillKristol If not for trump ignoring his PDBs circa Christmas 2019, we never even would've had a NEED for vaccines, because COVID-19 would've been squashed very early on like SARS and MERS before it. 🙄",1,0.8098821428517381,1,0.5327624479716664,1,0.745859340971454,1,0.7974803232895693,1,0.8924589130126478,0
615,1369822316092420096,"Join us March 25 at 5:30 pm PT for a Let's Talk: COVID-19 Vaccines webinar for families to learn more about the vaccines, where and when you can get vaccinated, school re-openings and where to turn for more resources and information. Register here: ",1,0.03422085755275184,1,0.007945259853629594,1,0.9943670285867328,1,0.0008422873673651354,1,0.001075541802439517,0
211,1369846716204163072,"Vaccines are being wasted because #SouthAustralia doesn’t have specialised syringes, and we’ll fall short of the 12,000-dose target, a #COVID19 committee has heard. @Bradcrouch reports. ",1,0.9705554028378542,1,0.15215628798067404,1,0.7515205004330698,1,0.45153446453217516,1,0.31888427516903917,0
161,1369853491297087488,"COVID-19 vaccines for children and teens are coming, experts say. As more Americans line up for COVID-19 vaccines, children have been excluded. But that is expected to change by the fall, Dr. Anthony Fauci says. #ThisIsOurShot ",1,0.8862538854373265,1,0.042694081161603115,1,0.9393956955834928,1,0.05910426591985418,1,0.2116192846292717,0
785,1369856857615953920,"#COVID-19 | In a letter the Vatican shared with the press, Pope Francis condemned the hoarding of vaccines and supported the Pan American Committee of Judges' request for an equitable distribution of COVID-19 vaccines. ",1,0.6341178615840396,1,0.211243613779022,1,0.9644300836845755,1,0.1331489157838045,1,0.018490748450711747,0
973,1369882744889737216,"Africa why your own drugs and medicine 💊💉 are not valuable to you Covid-19 medicine is here in Africa which the world knows, but African Presidents are giving millions of dollars to Fake Vaccines that can't cuare or prevent any one from contacting Chinese Virus Covid-19 ",1,0.9869340603918901,1,0.6287050731777422,1,0.49292214722294103,1,0.5967197738473778,1,0.7040539612957212,0
1336,1369893558786875136,Sit down! Canada has following supplier agreements for COVID-19 vaccine - Pfizer: upto 76 million doses Moderna: 44m AstraZeneca: 20m AstraZeneca from SII: 2m These are commercial agreements and no other country is making such a song and dance about supplying vaccines. ,1,0.9956040323963705,1,0.44004044329974934,1,0.9007775134319049,1,0.4331483699643952,1,0.1321952007221716,0
893,1369904789333671936,Mauritius Will Provide Free Visas and COVID-19 Vaccines to Long-term Visitors. The program is part of an effort to fully reopen the country's borders and entice long-term visitors. How to get a Mauritius Visa: ,1,0.5296567483542107,1,0.05262455359408624,1,0.9562896288558531,1,0.07080661727782078,1,0.03324421596964888,0
1302,1369907168330182656,India continues to deliver on its promise to help the world fight COVID-19 through supply of #MadeInIndia vaccines. Please watch a short video on #VaccineMaitri with our friends and partners. #IndiaNepalFriendship @MEAIndia @PMOIndia ,1,0.43514052277933857,1,0.07676611164706393,1,0.827527835874644,1,0.01155607478537668,1,0.021552293074827866,0
844,1369908466869964800,LOOK: Health Secretary Francisco Duque III visits the UST Hospital to inspect its Covid-19 vaccination drive and administer vaccines to some medical workers. (Photos from PTV) ,1,0.47744236537345064,1,0.05823051819607683,1,0.8715308318224468,1,0.1047559198971526,1,0.0714087994208934,0
676,1369912159040200704,#InPhotos: Huge billboards have come up in Greater Toronto area thanking Prime Minister Narendra Modi and India for providing Covid-19 vaccines to Canada. ,1,0.8841561929194905,1,0.11139569990973874,1,0.9364934869700635,1,0.08211049067237974,1,0.0615869279576261,0
521,1369921979696869120,Billboards Put Up In Canada Thanking India And PM Modi For Supplying Covid-19 Vaccines ,1,0.5381996316629281,1,0.1740283992844205,1,0.8819522552520761,1,0.10855774766452708,1,0.059970021309615484,0
1360,1369923125668937728,"“Our best choices staying safe from COVID-19 is to have vaccines, diagnostics and treatments that are available for all. No one is safe from COVID—19 until everyone is safe”~ @Winnie_Byanyima #PeopleBeforeProfits #PeoplesVaccine @ActionAid @NNandujja ",1,0.9193054282198091,1,0.501448161893726,1,0.3334160687127671,1,0.026974199387508224,1,0.03141084076946754,0
588,1369929943191281664,Intellectual Property monopoly also negatively impacts worldwide access to vaccines and all medicines related to COVID-19. Join the global call for a #PeoplesVaccine and twibbonize your profile pic: ,1,0.03167583671084662,1,0.039112692261373816,1,0.9214218758438116,1,0.03616837099468617,1,0.06076297497615102,0
1117,1369933269744181248,"The Wellcome Trust 2019 global monitor on attitudes towards vaccines showed the highest confidence in vaccines in Rwanda and Bangladesh. Vaccine hesitancy among ethnic minorities is due to ‘attitudes from home countries,’ says equalities minister ",1,0.9508729800974152,1,0.24153422766480825,1,0.9628187614472405,1,0.40227207509418816,1,0.23235946864139057,0
792,1369961085277716480,@BreesAnna @Colin_Cambray I wonder when the MSM will question the gov on their own figures for adverse reactions and death resulting from the various covid vaccines . They tell us but the press don’t report it. ,1,0.3137956388575758,1,0.2745801316917542,1,0.8075076727937283,1,0.8870467781290392,1,0.20954096929053823,0
765,1369970104381935616,"Children living with war have fast become the silent victims of #COVID. Besides being amongst the hardest hit, they are also the least likely to benefit from vaccines in the coming years. Read this 👇and sign the petition for equal access to a #vaccine. ",1,0.47727208962986456,1,0.06378051519565187,1,0.8905804730054261,1,0.22524044889431716,1,0.09474553406583786,0
491,1369970990751563520,I've seen motorcycle accident victims listed as a covid death. Almost all deaths during the pandemic were attributed to Covid. But none of the deaths of people who've taken the vaccine (like Hank Aaron) have been attributed to the vaccine. Vaccines are safe and FDA approved.,1,0.9977978895812126,1,0.11996029350497905,1,0.8504346859648274,1,0.44696672663467196,1,0.02306841278632088,0
507,1369974398225121280,"MEDIA REACTION: @wto #TRIPSWaiver for COVID-19 vaccines blocked again by rich countries, Oxfam's @Anna_Marriott says This is a massive missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide #PeoplesVaccine ",1,0.7940704053734041,1,0.3920131576123711,1,0.9348286697437457,1,0.6147891316209493,1,0.3606856016723181,0
669,1369991424821886720,And a landmark proposal put to the @wto to try and tackle the access issue for vaccines and other vital COVID-19 medical tools is still being blocked by the countries in red on THIS map👇 ,1,0.5639801652277815,1,0.0752858357692705,1,0.9579866342333727,1,0.4089055784877964,1,0.19466877341070166,0
754,1369996972334190336,"Vaccination is an important tool, like wearing a mask and washing our hands. Right now, public health measures are still needed to reduce the spread of COVID-19 and save lives. For more information on #COVID19 vaccines visit: #COVIDVaccine #VaccinesWork ",1,0.11102797951305965,1,0.03487738260753037,1,0.8629750402460256,1,0.009190674410696542,1,0.021495120112458244,0
751,1370002683952828416,CVS announced this morning that it will begin administering COVID-19 vaccines to eligible populations at 34 additional retail pharmacies in Massachusetts and four additional locations in Rhode Island. via @BostonGlobe,1,0.9760199188493726,1,0.02252707801134024,1,0.9492298642468108,1,0.005677974214613024,1,0.016007899996684394,0
1066,1370011637034417920,"The Pfizer and Moderna vaccines don’t work as well against the coronavirus variant first discovered in South Africa as they do against the dominant virus strain first seen in U.K., according to a new study. ",1,0.9979477375061616,1,0.12869276891583825,1,0.7317747793327427,1,0.16263569270068545,1,0.940556199617467,0
746,1370011644944859136,This new vaccine will now join the Pfizer and Moderna vaccines in the fight against COVID-19. ,1,0.7084709754501316,1,0.2594088903266072,1,0.8834885126626698,1,0.07952649182024618,1,0.1378098424494527,0
1001,1370013552833159168,UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda #LookUPTVUpdates ,1,0.920923618331117,1,0.013985133505922231,1,0.9617175041041027,1,0.010262331654960266,1,0.012163888496357522,0
808,1370014247904669696,"“Pharmacy is an essential piece in the intricate puzzle of Canada’s health-care system... I look forward to playing a role in providing COVID-19 vaccines.” – Michelle Liang reflects on giving 1,000+ flu shots &; looks ahead to COVID-19 vaccination #PAM2021 ",1,0.5626402251303249,1,0.00721948046820553,1,0.915044101768602,1,0.0345335130726232,1,0.024847667323526945,0
568,1370016446231756800,"Along with @BarackObama, @TheBushCenter and @BillClinton, President Carter urges you to get vaccine facts by visiting This critical effort led by the @AdCouncil &; @TheCovidCollab reminds Americans that COVID vaccines will protect you &; your loved ones. ",1,0.5676106593627434,1,0.12324988074701593,1,0.9728680904155598,1,0.026802141245342304,1,0.06677870582298628,0
829,1370021437998837504,"Mass vaccination site coming to Portsmouth on Monday: The goal is to provide up to a thousand vaccines per day, but officials hope to ramp up as needed and when more vaccine becomes available.",1,0.9788710483737861,1,0.04218523431859478,1,0.782659241802204,1,0.04376762242863219,1,0.017264842875562736,0
1128,1370035630093303808,@GegenRechts4 @jaspar @davidmackau Pfizer had more involvement on the vaccine development than just marketing/distribution. They had started work on it pretty early before BionTech asked in Feb if they could partner. The two had been working together on development of the flu vaccines. ,1,0.9925719993974317,1,0.11614843414871823,1,0.9033149150003024,1,0.4319169081449835,1,0.7041135322073754,0
1104,1370043269569261568,"The COVID-19 vaccine means hope. It’s a way to protect you, your family, and your way of life. Right now, the vaccines are available to millions of Americans, and soon it will be available to everyone. ",1,0.712138360996417,1,0.023125839927284453,1,0.9108015836187849,1,0.010397782886000018,1,0.014898889670236115,0
381,1370057233149624320,"In this March 2021 Economic Report, Stears Data takes a deep-dive into the evolution of COVID-19 in Nigeria, assessing whether vaccines will help the country achieve herd immunity, and what the future looks like. Get it here: ",1,0.7666595936862315,1,0.20728255301993648,1,0.9126784503857618,1,0.33940838977391286,1,0.4398646805718891,0
1377,1370057680308604928,"Women's History Spotlight: Dr. Kizzmekia Corbett, Lead Scientist of Coronavirus Vaccine Program at National Institute of Health (NIH) Dr. Corbett worked to develop Moderna’s #COVID-19 vaccine. She worked on vaccines for coronaviridae since 2014, studying SARS and MERS. #WHM ",1,0.925928816916964,1,0.08002087010203218,1,0.9507380710768346,1,0.006643756745951079,1,0.1467193786693608,0
1174,1370066231424859904,"Trump followed the COVID-19 Science &; challenged the Science to produce for the American people. And Science did with 3 vaccines! Today, Joe Biden mouths Science but sides with the teacher's unions &; barks about masks! Trump was a President! Biden's just a politician!",1,0.45749226166285706,1,0.5672090592164045,1,0.6417687496885242,1,0.3951097019280745,1,0.04955418569524872,0
369,1370077921646419968,The fourth Covid-19 vaccine has just obtained marketing authorisation in the EU. Find out about how the European Parliament is supporting and scrutinising the roll-out process of vaccination against Covid-19 in the EU → ,1,0.8671041062481342,1,0.1962045435823313,1,0.8649545068054719,1,0.5094717659130245,1,0.19699168905500164,0
1131,1370082868509171712,"All three @FDA-authorized vaccines are safe and effective. The best vaccine is the one you can get, as soon as you can get it. Get notified when you're eligible for an available appointment at a Hennepin County vaccine clinic. ✅ Sign up now: ",1,0.972075653721875,1,0.023251442826065727,1,0.8900322434615605,1,0.00030520919771670485,1,0.00017039498119941765,0
1025,1370083958713634816,Let me take this earliest opportunity to wish ODM party leader Rt. Hon Raila Odinga quick recovery. Anybody can contract COVID-19 but it's preventable. I hope the vaccines the country acquired are effective and would help us manage the virus. ,1,0.20606042909457645,1,0.19869934770354192,1,0.7498284526617734,1,0.427741954222125,1,0.8630265350186992,0
603,1370087171382775808,Teachers in the Philly suburbs have begun getting vaccines. One superintendent said it “is a huge piece of anxiety that comes off their minds and plates.” ,1,0.7638331944103255,1,0.18023587350382952,1,0.9043391682080252,1,0.3639832093321964,1,0.0941576026134352,0
1151,1370089641487994880,COVID-19 Vaccines in Latin America and the Caribbean reaches only 2.8% of its population. That figure is very low if we consider the fact that the population of the region is 8.1% of the planet. This shows how the inoculation process is concentrated in very few countries. ,1,0.6849729098108736,1,0.4153472437169109,1,0.8435643983287296,1,0.5705278845529153,1,0.19712790485099363,0
1266,1370091930131038208,"The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF",1,0.6147642827145673,1,0.18558774196093553,1,0.7765690954670691,1,0.3003671087780253,1,0.1334729666974397,0
805,1370092407920979968,"When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork",1,0.7087725511542426,1,0.6863000517206091,1,0.8224777841725637,1,0.5574413296391132,1,0.348880580041797,0
975,1370097166556016640,"2/2 We MUST be cautious. Increased #COVID19 activity, particularly with more contagious variants, raises the risk for trends reversing &; rapid resurgence before vaccines programs can expand to protect all Canadians. Our work is not done: ",1,0.2560378310965986,1,0.2035788369624486,1,0.48506628106649974,1,0.037179833511699734,1,0.29370272994614954,0
1169,1370097497247465472,"ASN, @ERAEDTA, and @ISNkidneycare urge immediate prioritization of #COVID19 vaccine distribution to people undergoing #dialysis treatment throughout the world. ",1,0.7507846060913808,1,0.24644285490606732,1,0.7412656085813458,1,0.2376815109399102,1,0.06807906409032982,0
421,1370102488125349888,New translations of COVID-19 vaccine fact sheets now available in 22 languages. Translated by @nrc_rim using professional translators and reviewed by linguists and people in the target communities. #covidvaccines #MedTwitter #lep #healthequity  ,1,0.3429389044806006,1,0.03971474672086739,1,0.9053668527483948,1,0.03992449293183509,1,0.06050451735487228,0
1154,1370117072336867328,💉🇪🇺 The EU has exported 9 million COVID-19 #vaccines to the UK 🇬🇧 and a million to the U.S. 🇺🇸 since January despite suffering from shortages of its own as the arguments over vaccine delivery continue. Read more:  ,1,0.9985889458833689,1,0.018487706114307834,1,0.9718528114327155,1,0.03370304498354226,1,0.09691979564532505,0
740,1370123374517706752,"Congratulations to Myrna and Mervin Lass for receiving their #COVID19 vaccine at @Sunnybrook on their 68th anniversary! As vaccine supply increases and we continue to ramp up capacity, we're excited to see even more Ontarians receive their vaccines. ",1,0.9568950086350234,1,0.02458909684008037,1,0.968786849982865,1,0.024861632430517644,1,0.021252474208931282,0
678,1370134824359431936,"NSBA is pleased @POTUS has achieved several of our recommendations during his first 50 days in office, including repealing the 1776 Commission, prioritizing vaccines for educators, preserving DACA, and sending COVID-19 relief funding to public schools. ",1,0.9325549039208283,1,0.11992902923050464,1,0.7628402454998608,1,0.0853600800802703,1,0.15678153352283075,0
1291,1370136454085639936,"Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered.  #AllInThisTogether ",1,0.993124304231816,1,0.07653045201291586,1,0.988152274571921,1,0.058424523951092766,1,0.013182140298725775,0
188,1370140139758968832,"ONE YEAR LATER: The @WHO declared the coronavirus a global pandemic exactly one year ago today. Now, as COVID-19 vaccines rollout nationwide and new cases are on the decline, there's hope that life will eventually return to a new normal. More tonight, watch at 6:30 p.m. ET ",1,0.979645143815192,1,0.028926070352783384,1,0.8665363225132415,1,0.01854025652906699,1,0.003611625796304585,0
153,1370147916464017408,"Good news from Novavax, with 96% efficacy against original COVID strain and 86% against UK strain All vaccines seem to be struggling against South African strain, though Australia has a contract for 51 million Novavax doses, expected late this year ",1,0.9962461966586039,1,0.1908817107183134,1,0.8406144997842904,1,0.02392601788165727,1,0.040386531509248424,0
1158,1370152769634582528,"Sen. Mitch McConnell says getting a COVID-19 vaccine or wearing a mask shouldn't be a partisan issue. The vaccines are proven safe and necessary if we're going to get this pandemic in the rearview mirror, he tells @JudyWoodruff. ",1,0.34052203477669507,1,0.06837635489177663,1,0.960689677986276,1,0.24797377232696705,1,0.2251113725882986,0
631,1370159407368007680,We're pleased to see the Australian Government @healthgovau have specifically listed #MND as a priority underlying medical condition for Phase 1b of the #COVID19 vaccine rollout ⤵️ More info:  ,1,0.6937686231804788,1,0.008879036614581337,1,0.6720973571150868,1,0.08808528650213976,1,0.019326213037675788,0
209,1370161295916376064,"On the 1 year anniversary of #COVID19 being declared a pandemic, our analysis shows the inequity of vaccine access. &gt;5% of COVAX vaccines—the program that provides vaccine access to low-income countries—is going to those most at risk of humanitarian crisis.",1,0.9799341935260498,1,0.0453987587647906,1,0.8949588387349027,1,0.19048562627784726,1,0.05714734798268761,0
1220,1370162576575848448,"Biden will announce tonight that dentists, midwives, paramedics, veterinarians, medical students and other health care students and professionals will be able to administer Covid-19 vaccines now.",1,0.39020742208809245,1,0.32323772776020654,1,0.8229332644114531,1,0.11106273621414975,1,0.05646510228023427,0
953,1370162629537267712,"LA County is pushing to get more educators vaccinated. When @duarteusd received an allotment of COVID-19 vaccines from @lapublichealth for their employees and 8 neighboring school districts, we were there to safely administer the vaccine 💙 ",1,0.8767993130952748,1,0.06413188631041278,1,0.9453469405982896,1,0.09713837834241612,1,0.041065787105798446,0
187,1370168272319094784,"NEW:There have been reports of snags, delays and cancellations of COVID-19 vaccines for U.S. troops stationed abroad. In particular at Landstuhl Regional Med. Center in Germany where a post says it would be cancelling appts for first and in some cases second doses of the shot",1,0.9580887484890974,1,0.07770308492829003,1,0.9745682890929049,1,0.16642216114908603,1,0.2783562949652194,0
810,1370180258213851136,"MARIETTA — Marietta City Schools helped administer COVID-19 vaccines to teachers and other staff Thursday, some of the first since educators under 65 became eligible for vaccination in Georgia. ",1,0.9854685489606774,1,0.02224372252733353,1,0.9270765780526847,1,0.031251944251835084,1,0.01715242354910851,0
712,1370189063249084416,"AstraZeneca cut its supply forecast of COVID-19 vaccines to the European Union in the first quarter to about 30 million doses, a third of its contractual obligations and a 25% drop from pledges made last month, a document seen by Reuters shows.​ ",1,0.9965073657839796,1,0.041524049088342396,1,0.9692526988496326,1,0.06915782682303495,1,0.04866813558712446,0
903,1370196147680149504,"Philippines secures nearly $1 billion in loans to purchase COVID-19 vaccines. Of this, $500 million will come from the World Bank and $400 million will be financed by the ADB. PHL has started inoculating health workers but all the vaccines came from donations. | @maureensimeon",1,0.9932289076127911,1,0.29324200495533814,1,0.8979823419936241,1,0.06716927227782354,1,0.03033512735919297,0
476,1370198261995347968,There isn't enough information about covid or its vaccines for people to be so confident in pushing these vaccines But they will talk down on anti vaccine people like they have been studying the vaccine for 20 years and the anti vaccine people are retarded,1,0.7650236560838223,1,0.7470477714744744,1,0.9461847448861689,1,0.9437153125232953,1,0.6535841313050147,0
230,1370208013072572416,"🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia",1,0.7692156404108176,1,0.19438558796540661,1,0.9773807419384631,1,0.021636419270397167,1,0.256888364088413,0
1094,1370213918757519104,"Important to remember that you’re not immune until 2 weeks after receiving the second dose of the vaccine, and none of the currently available COVID vaccines prevent STDs, or infections. Wear your PPE: 2 masks, 1 condom. ",1,0.7895319732118323,1,0.2644699997350659,1,0.9562331064405367,1,0.11202633999898737,1,0.32360003978094065,0
175,1370221514478424064,"Biden said dentists, EMTs, midwives, optometrists, physician assistants, podiatrists, respiratory therapists, and veterinarians will become qualified to administer the three federally authorized COVID-19 vaccines. Good idea.  via @medscape",1,0.48043680235970865,1,0.08390263958187516,1,0.6564967061708891,1,0.08870190555863933,1,0.03858737672324186,0
793,1370234860967653120,"IBM will help Moderna apply real world expertise in #supplychain safety, trust and transparency to #COVID19 vaccine management using hybrid cloud, #AI and #blockchain ",1,0.5359192799726302,1,0.2880464172199809,1,0.8381962166975065,1,0.37820625258094864,1,0.20761376360817596,0
1353,1370252331019870208,A great new development on the Covid-19 front; Pharmaceutical giant Glaxo-Smith Kline @GSK has developed a drug to treat Covid-19. The difference between this drug and vaccines is that this will treat patients with the disease as opposed to a vaccine which prevents. 👇🏿👇🏿👇🏿 ,1,0.8506287250180941,1,0.06868531770236008,1,0.936319786901237,1,0.03169840128360457,1,0.025160306470311866,0
204,1370266521252065280,"♦️Frequently Asked Questions about COVID-19 Vaccination are answered! ♦️For example, you need to wait 14 days between getting this vaccine and your flu vaccine. ♦️Here’s lots of great helpful information for you!  #Dems4USA #CovidVaccine",1,0.01762789957693811,1,0.2625376879875396,1,0.8813161698231834,1,0.0334396588801269,1,0.12274932800709104,0
309,1370278631424020480,Pakistan has joined a new United Nations public advocacy campaign #onlytogether which calls for coronavirus vaccines to be available to everyone and everywhere in order to contain the deadly pandemic. ➡️,1,0.9801079442082407,1,0.025809530140540327,1,0.7881319189715754,1,0.049061294941992406,1,0.1952490567682117,0
958,1370281114628149248,"They told you vaccines were 100% safe and 95% effective. They lied. The EMA covid-19 data leak, and what it tells us about mRNA instability ",1,0.2608975943218894,1,0.359786909574229,1,0.9260902988259041,1,0.5849769152798403,1,0.6254937588843187,0
1244,1370294031050108928,"President Joe Biden challenged all states and U.S. territories to expand the vaccine eligibility to all adults by Saturday, May 1, on the one-year mark of the World Health Organization declaring the coronavirus pandemic. #hawaiinews ",1,0.9872139130491885,1,0.06526806059871704,1,0.5790973721671224,1,0.03976701246863257,1,0.006539526399108264,0
1314,1370294702013026304,"@YardleyShooting The COVID-19 viral vector vaccines under development use non-replicating viral vectors. Once injected into the body, these vaccine viruses begin infecting our cells and inserting their genetic material – including the antigen gene – into the cells' nuclei. ",1,0.6289651910314212,1,0.23617678410119725,1,0.8756860116798275,1,0.29938949950651494,1,0.369047049845481,0
1073,1370346630981947136,The DOH and the FDA said the Philippines will not stop the rollout of AstraZeneca COVID-19 vaccines despite reports of blood clot among recipients in Europe.  via @PTVph,1,0.9584949632118819,1,0.2862411267025239,1,0.9496049484092203,1,0.3345043069541317,1,0.04250989865928945,0
82,1370352121636212736,The World Bank and the Asian Development Bank announced on Friday they were providing a combined $900-million loan to the Philippines to buy vaccines against the coronavirus disease (COVID-19). READ:  ,1,0.9906318368460943,1,0.05014049885000871,1,0.8443531724237584,1,0.12625855233656302,1,0.09776370266418055,0
901,1370358915930730496,"Now that there are 3️⃣ COVID-19 vaccines available, many people have questions about the differences. All 3 vaccines are safe and effective. The best vaccine for you is the one that is available to you! Learn more about the vaccines:  ",1,0.5759710135141702,1,0.03463598303169557,1,0.9577503711840881,1,0.010303349739632539,1,0.008099620488818293,0
1033,1370359078594183168,"Wisconsin is among the nation's leaders in distributing vaccines, but demand still outpaces supply, and some eligible residents struggle to find appointments. @besables spoke to eight residents who received shots. Here are their insights. | @WisconsinWatch ",1,0.9401048045521776,1,0.0565741679845434,1,0.6606337504151368,1,0.057399240682545205,1,0.0864039868688562,0
448,1370366466797735936,"In just over a month, CVS and other chains have greatly expanded access to vaccines through the Federal Retail Pharmacy program. Initially with 11 states, CVS is now administering vaccines in nearly 1,200 stores across 29 states. (h/t @KateSullivanDC)  ",1,0.9907902430188227,1,0.05067693475638335,1,0.9695754540397218,1,0.02671181375322562,1,0.0022043196944199206,0
959,1370383253736189952,A lot of people with pre-existing conditions are now on this list for vaccines... And the #COVID19 #vaccines supply is going up! @DHSWI @aarpwi  ,1,0.6826316776770429,1,0.06371221257446491,1,0.894265272651156,1,0.04056353259970813,1,0.013370136299037938,0
504,1370387358722490368,"Reuters/Ipsos polling shows most Americans want to know who got the COVID-19 vaccine, and a majority support workplace and lifestyle restrictions for those who are not vaccinated  Let us know what you think in the polls below 👇 ",1,0.5086576497704999,1,0.01851359294110755,1,0.8787814900579642,1,0.20115615217916183,1,0.3653518351082885,0
1054,1370389433552343040,"A new Edelman Trust Barometer Special Report finds 72% of U.S. adults think available COVID vaccines are safe and effective. It's very important to understand that people don't want to be ordered to take the vaccine by their employer, CEO @richardwedelman tells CBSN. ",1,0.5962128225123197,1,0.011457005940282539,1,0.9020735813843912,1,0.07294550508122177,1,0.19474901871016703,0
1209,1370389775790792704,"BREAKING: Alabama will expand eligibility for COVID 19 vaccines to March 22, including people 55 and up and phase 1C. Dr. Harris: This will more than double the people in our state eligible for vaccine.",1,0.9865258796947501,1,0.43684142375860247,1,0.9166338087140129,1,0.019793812387174592,1,0.0065924912926143,0
434,1370389822989275136,"President Joe Biden has told US states to make all adults eligible for a coronavirus vaccine by 1 May and urged Americans to stay vigilant or face more restrictions, hours after he signed a $1.9 trillion stimulus bill into law. ",1,0.9998125675891446,1,0.07775800480022366,1,0.6258114694124239,1,0.051185927829446976,1,0.3700812065753678,0
1458,1370399725141159936,Heard from 3 patients this week who had full work-ups (including a biopsy for one) for enlarged axillary nodes after COVID vaccines who hadn’t been asked about recent vaccination - just a reminder for patients and providers that adenopathy can last 4 to 6 wks post-vaccine #bcsm,1,0.49790709690667556,1,0.2006717546565625,1,0.898299407402302,1,0.04192729773910475,1,0.053524014590892066,0
516,1370404501086162688,We’re still learning how vaccines will affect the spread of COVID-19. Remember to protect yourself and others once you have been fully vaccinated. #Covid19 #coronavirus #vaccine #covidvaccine ,1,0.7406803469658563,1,0.21189735341216664,1,0.9178806760328723,1,0.01516487643419695,1,0.14622038801801573,0
478,1370406223598780416,"In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. ",1,0.9800378945755526,1,0.049853572218549136,1,0.8286979867551356,1,0.01243607070904873,1,0.04573404256022773,0
